transaction_hour,transaction_day_of_week,transaction_amount_inr,is_international,velocity_last_1h,velocity_last_24h,avg_txn_amount_30d,std_txn_amount_30d,distance_from_home_km,card_age_days,credit_limit_inr,amount_to_limit_ratio,amount_vs_avg_ratio,is_night_transaction,merchant_category_entertainment,merchant_category_fuel,merchant_category_grocery,merchant_category_healthcare,merchant_category_jewellery,merchant_category_online_retail,merchant_category_restaurant,merchant_category_travel,merchant_category_utilities,country_code_AU,country_code_CA,country_code_DE,country_code_FR,country_code_GB,country_code_IN,country_code_JP,country_code_SG,country_code_US,pos_entry_mode_CNP,pos_entry_mode_SWIPE
-0.225723995474709,0.5002215989702056,-0.3612800590411634,-0.40748592137569983,0.23677544375512713,-1.0003106332392913,-0.07232991418086872,-1.7241777733903851,0.10295724159341403,-0.7489412484732288,-1.0025194270879452,-0.1307811677043134,-0.3169277209062958,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.0651655829835522,1.5015325997779836,-0.057648240538080826,2.4540725152514056,0.23677544375512713,-0.37959084262209986,1.1910090054642395,-0.04927197905514452,-0.2517740915426723,-0.7685380866492567,-0.6602146444442726,0.004465997386434834,-0.2801992601246833,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,7.792842553377324,-0.5049951290074837,-0.49999999999999994
0.9217334075993011,1.5015325997779836,-0.22119818632665195,-0.40748592137569983,0.8800704367504008,0.5514888433036872,-0.9506991607391129,-1.7334942227985484,0.058514449970511535,0.2485378146865879,2.078223616705108,-0.309992051472203,0.1715768286780479,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.495462109136306,-0.00043390143368332264,2.05099082062403,2.4540725152514056,4.096545401726769,3.6550877963896435,-0.5009230351476763,0.8168152993816835,10.836378018432633,1.206823201494349,-0.8313670357661088,2.4161006878264213,1.6107213809787644,1.6926261405695127,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.6388942845205574,-0.5010894018375722,-0.14037985830999833,2.4540725152514056,0.8800704367504008,0.2411289479950915,0.2905862198447377,-0.0015936791427795358,0.08641284471189563,0.6502729972951585,0.02439492084307246,-0.20912423800976285,-0.2496816051798564,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,7.792842553377324,-0.5049951290074837,-0.49999999999999994
0.4914368814465473,-1.5024004026453501,-0.42437018324954895,-0.40748592137569983,-1.0498145422354201,-1.0003106332392913,-0.4164811947947034,0.6724103335551521,-0.35444667218974246,-1.581806870954412,-1.0025194270879452,-0.23363297475770675,-0.3327062858778565,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.6560205216274627,-1.0017449022414613,-0.45202811869905996,-0.40748592137569983,-0.40651954924014655,-1.3106705285478868,-1.0468448529623147,-0.6631985937313175,-0.2660476888522176,0.518974181515772,-0.6602146444442726,-0.31700018803726154,-0.24390311854397953,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.5166135739329702,1.5015325997779836,-0.10601329928823285,-0.40748592137569983,0.23677544375512713,0.2411289479950915,-1.0995605494026013,0.4398416148734286,-0.2070068999809165,1.4811789359587386,2.078223616705108,-0.2912141937237985,1.2434836453901599,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.3731813985487191,-1.5024004026453501,-0.20436608025186193,2.4540725152514056,7.313020366703138,0.5514888433036872,-0.9970309379774566,-1.0234574719484557,0.47001577240592585,1.279331502745652,-1.0025194270879452,0.12502568753520138,0.31838768773299264,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.0863170477802166,-0.00043390143368332264,0.5768858301950103,-0.40748592137569983,-0.40651954924014655,1.1722086339208786,0.1098052351715345,-2.001821666414546,0.037915053853326844,0.5444500711446082,2.078223616705108,-0.17988550261114844,0.07565962610644306,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-1.3731813985487191,1.0008770993740945,-0.09673747680385213,-0.40748592137569983,-1.0498145422354201,1.1722086339208786,-0.010135064986181833,1.3649787417649388,-0.1768377056675594,-1.3662416510181057,-0.31790986180060005,-0.13669037581269128,-0.19602263904091113,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.225723995474709,1.5015325997779836,-0.30116885432515067,2.4540725152514056,0.23677544375512713,0.2411289479950915,-0.8775742680623116,1.5533628290623585,0.05835225000108494,1.2832508703808576,2.078223616705108,-0.32302915960618783,-0.06890336774284862,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,7.825641436995114,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-1.0863170477802166,-1.0017449022414613,-0.3274947526032755,-0.40748592137569983,0.8800704367504008,-1.3106705285478868,-0.35602741447327374,1.2803771607422794,-0.20360070062295685,0.46606271844049685,-0.8313670357661088,-0.16889490196235907,-0.2729148691361055,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.7783012322150498,0.5002215989702056,-0.18373161352420572,2.4540725152514056,0.8800704367504008,0.8618487386122828,1.1617010127644103,0.5791088328645755,-0.16743010744081363,-0.5196582418137032,0.7090044861304174,-0.26962123661151405,-0.30925636025326525,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,8.273115763993905,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.2297492231644678,-0.00043390143368332264,-0.11620943836375307,-0.40748592137569983,0.23677544375512713,0.5514888433036872,-0.1127614024598408,1.42437110674198,0.08576404483418897,1.2401378263935963,-1.0025194270879452,0.2687418401933019,-0.18877879005619078,1.6926261405695127,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.6560205216274627,-0.00043390143368332264,0.05555070017208971,-0.40748592137569983,-0.40651954924014655,0.2411289479950915,0.4560844888526836,1.6368683572134688,-0.2524228914203789,-1.4524677389926282,0.7090044861304174,-0.20460678659951617,-0.19613479013354207,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.2085977583678036,-0.5010894018375722,-0.3407666866018149,-0.40748592137569983,-1.0498145422354201,-0.37959084262209986,-0.5804318470264206,0.6092502868321629,-0.20619590013378325,0.5326919682389916,-0.6602146444442726,-0.22630897851647663,-0.2463225308606871,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.3731813985487191,1.5015325997779836,-0.26515541298239853,-0.40748592137569983,0.23677544375512713,0.8618487386122828,1.4480101163667014,1.2322878410030835,0.10944524037048008,1.3106864438272965,-1.0025194270879452,0.025924714136346273,-0.33484366482501315,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-1.5166135739329702,1.5015325997779836,-0.4253631564136732,-0.40748592137569983,-1.0498145422354201,0.5514888433036872,-0.555669978606763,-0.8184270816643914,-0.0809775237364085,-0.28057681606616364,-0.8313670357661088,-0.27526064791316207,-0.32287006241392896,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.4914368814465473,-1.0017449022414613,-0.22245756692505347,-0.40748592137569983,-1.0498145422354201,-0.6899507379306955,1.5657257174085888,0.6220604047683874,-0.331414276531158,1.1754682604127045,-0.8313670357661088,-0.0547379506659887,-0.3281596537052066,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.2085977583678036,0.5002215989702056,-0.4559273547825725,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,0.24783330640142276,0.1301381753564708,0.015207058133595668,-0.8332076526301486,-0.8313670357661088,-0.3084785571905472,-0.3683828414968022,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.08229182009045774,-1.5024004026453501,-0.2131333067253497,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,0.8759722654532053,1.7165377003141593,-0.04821312991222496,1.6889054206246337,-0.8313670357661088,-0.044604119388814985,-0.307038381174005,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.5166135739329702,-1.5024004026453501,0.36141065358003654,-0.40748592137569983,-0.40651954924014655,-0.06923094731350417,0.5778625839321715,0.9156655677344747,0.013909458378182487,-0.5960859107002118,-0.8313670357661088,0.5798241387628552,-0.11155613184171786,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.2085977583678036,1.5015325997779836,-0.00804802004718878,-0.40748592137569983,0.23677544375512713,-0.06923094731350417,-0.5729839412908205,-0.5018733117002544,-0.06200012731349032,-1.5778875033192064,2.078223616705108,-0.2752435388473694,0.04071812553574807,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.36915617085896024,1.0008770993740945,-0.34938859992933324,-0.40748592137569983,-1.0498145422354201,0.8618487386122828,-0.4767415230191045,-1.9290026537610343,0.022506056757794976,-0.8488851231709709,-1.0025194270879452,-0.11139528007927837,-0.2717378078836792,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
